id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2482,531452100,120,0.8252752513164193,50.0,7175,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,5,1991,1991,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,278,0.7655172413793103,0,939,1217,1.0,0.7733603443909851,1.0,1.0,1217,0,0,1217,0,0,2,0,2,1,0.6084940652818991,5,1.0,0,0.4265625,0.8365254619197837,1991.0,0.885,2,484,0.6384976525821596,0.9563257255564948,1.0,0,64,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
1364,903455140,30,0.5931067496409765,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,7,1925,1992,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1040,1040,1.0,0.7733603443909851,1.0,1.0,1040,0,0,1040,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1993.0,0.627906976744186,2,320,0.6384976525821596,0.9563257255564948,1.0,0,132,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2008,0.6058521109263613
2584,535303050,20,0.8252752513164193,75.0,11310,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1954,1954,0.95,0.5604873803307223,0.5209923664122137,0.6628630705394191,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1367,1367,1.0,1.0,1.0,1.0,1375,0,0,1375,0,0,1,0,2,1,0.4150046212968818,5,1.0,1,0.5890625,0.8365254619197837,1954.0,0.627906976744186,2,451,0.6384976525821596,0.9563257255564948,1.0,0,30,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
818,906230030,90,0.8252752513164193,61.0,7976,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.6526806526806527,0.41581632653061223,0.7391304347826086,0.9521410579345088,7,5,2000,2000,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,23.0,0.3736559139784946,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,1.0,820,0.7655172413793103,0,348,1168,1.0,1.0,1.0,1.0,1168,1619,0,2787,2,0,4,2,6,2,0.4150046212968818,8,1.0,2,0.5890625,1.0,2000.0,1.0,4,820,0.6384976525821596,0.9563257255564948,1.0,312,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2009,0.6058521109263613
2673,903206160,70,0.8252752513164193,69.0,11737,1.0,0.9565217391304348,0.8816705336426914,0.56875,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,7,1924,1996,0.6592105263157895,0.5604873803307223,0.6030534351145038,0.5809128630705395,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,848,848,0.8318042813455657,0.683210939478349,0.5833333333333334,1.0,1017,810,0,1827,0,0,1,0,2,1,0.4150046212968818,9,1.0,1,0.66715625,0.583596214511041,1943.0,0.627906976744186,1,240,0.4169014084507042,0.9563257255564948,1.0,27,36,42,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,5,2006,0.6058521109263613
2089,905480180,20,0.8252752513164193,60.0,9060,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1957,2006,0.95,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.7598820914274669,98.0,0.3736559139784946,0.9595375722543352,1.0,0.30942334739803096,0.4732313575525813,0.40078740157480314,0.45622119815668205,0,0.45977011494252873,0,0,0,1.0,1.0,1.0,1.0,1340,0,0,1340,0,0,1,0,3,1,0.4150046212968818,7,1.0,1,0.66715625,0.8365254619197837,1957.0,0.885,1,252,0.6384976525821596,0.9563257255564948,1.0,116,0,0,180,0,0,0.5142857142857142,0.8043478260869565,0.652,0,6,2007,0.6058521109263613
1297,902128150,190,0.5931067496409765,60.0,10800,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.6516304347826087,0.6473551637279596,6,6,1940,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,590,0.7655172413793103,0,294,884,1.0,0.683210939478349,1.0,1.0,884,552,0,1436,0,0,2,0,3,2,0.4150046212968818,8,1.0,2,0.66715625,0.583596214511041,1940.0,0.627906976744186,2,828,0.6384976525821596,0.9563257255564948,1.0,0,0,126,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,1.0
790,905451300,20,0.8252752513164193,68.0,9571,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1956,1956,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,257,0.7655172413793103,0,816,1073,1.0,0.683210939478349,1.0,0.7227941176470588,1073,0,0,1073,1,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1956.0,0.627906976744186,1,340,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,2,2009,0.6058521109263613
2616,535425040,20,0.8252752513164193,80.0,10800,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.8857808857808858,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,6,1961,1992,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,104.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,913,0.7655172413793103,0,400,1313,1.0,0.683210939478349,1.0,1.0,1773,0,0,1773,1,0,2,0,3,1,0.4150046212968818,6,0.8690909090909091,2,0.5890625,0.8365254619197837,1961.0,0.885,2,418,0.6384976525821596,0.9563257255564948,1.0,355,98,0,0,144,0,0.5142857142857142,1.0,0.652,0,8,2006,0.6058521109263613
720,902330040,70,0.5931067496409765,121.0,17671,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,9,1882,1986,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.5846774193548387,0.8670520231213873,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,216,0.7655172413793103,0,700,916,1.0,0.7733603443909851,1.0,1.0,916,826,0,1742,0,0,1,1,4,1,0.6084940652818991,8,1.0,1,0.66715625,0.8365254619197837,1925.0,0.627906976744186,2,424,0.6384976525821596,0.9563257255564948,0.7497058823529412,0,169,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2009,0.6058521109263613
222,905105070,20,0.8252752513164193,60.0,8246,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,8,1968,2001,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6175115207373272,188,0.7448275862068966,668,204,1060,1.0,1.0,1.0,1.0,1060,0,0,1060,1,0,1,0,3,1,0.6084940652818991,6,1.0,1,0.5890625,0.8365254619197837,1968.0,0.627906976744186,1,270,0.6384976525821596,0.9563257255564948,1.0,406,90,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,5,2010,0.6058521109263613
557,532354160,20,0.8252752513164193,45.0,8499,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.4186695611722748,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1961,1961,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,1.0,660,0.7655172413793103,0,204,864,1.0,1.0,1.0,1.0,864,0,0,864,1,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1982.0,0.627906976744186,2,732,0.6384976525821596,0.9563257255564948,1.0,0,312,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
1148,531451020,120,0.8252752513164193,50.0,8012,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,5,1993,1994,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.6405529953917051,165,1.0,841,598,1604,1.0,1.0,1.0,1.0,1617,0,0,1617,1,0,2,0,2,1,0.6084940652818991,5,1.0,1,0.4984375,0.8365254619197837,1993.0,0.885,2,533,0.6384976525821596,0.9563257255564948,1.0,0,69,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2008,0.6058521109263613
2766,906475050,80,0.8252752513164193,65.0,21453,1.0,0.9565217391304348,0.8816705336426914,0.821875,1.0,1.0,0.7835325365205843,0.654365017832222,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,6,5,1969,1969,0.8710526315789474,0.5657093124456049,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,1.0,0.7027649769585254,938,0.7655172413793103,0,0,938,1.0,1.0,1.0,1.0,988,0,0,988,1,0,1,0,1,1,0.4150046212968818,4,1.0,2,0.5890625,0.8365254619197837,1969.0,0.627906976744186,2,540,0.6384976525821596,0.9563257255564948,1.0,0,130,0,130,0,0,0.5142857142857142,1.0,0.652,0,10,2006,0.6058521109263613
534,531363010,20,0.8252752513164193,80.0,9605,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,6,2007,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1218,1218,1.0,1.0,1.0,1.0,1218,0,0,1218,0,0,1,1,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.583596214511041,2007.0,0.885,2,576,0.6384976525821596,0.9563257255564948,1.0,0,178,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2009,0.6058521109263613
1452,907227050,20,0.8252752513164193,60.0,7180,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1972,1972,0.95,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.7316929133858268,0.7027649769585254,390,0.7655172413793103,0,474,864,1.0,0.683210939478349,1.0,1.0,864,0,0,864,0,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1989.0,0.627906976744186,1,352,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
630,535150070,50,0.8252752513164193,60.0,12513,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7663551401869159,0.8552456839309429,0.43727709722437585,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,4,1920,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.5989956958393113,0.4249101422097203,0.5568833652007649,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,715,715,1.0,0.7733603443909851,1.0,1.0,1281,457,0,1738,0,0,2,0,4,1,0.4150046212968818,7,1.0,1,0.66715625,0.8365254619197837,1920.0,0.627906976744186,1,368,0.6384976525821596,0.9563257255564948,1.0,55,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
2648,902125020,70,0.5931067496409765,50.0,9000,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.9521410579345088,5,6,1880,1991,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.31551804969526487,0.5568833652007649,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,636,636,1.0,0.683210939478349,1.0,0.7227941176470588,1089,661,0,1750,0,0,1,0,3,1,1.0,8,1.0,0,0.4265625,0.583596214511041,1937.0,0.627906976744186,1,240,0.4169014084507042,0.5745280360664976,0.6045647058823529,0,0,293,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,6,2006,0.6058521109263613
125,534425310,85,0.8252752513164193,80.0,8800,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.743073047858942,6,7,1963,1963,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.7598820914274669,156.0,0.3736559139784946,0.8670520231213873,1.0,0.4249101422097203,0.7887189292543021,1.0,1.0,763,0.7655172413793103,0,173,936,1.0,1.0,1.0,1.0,1054,0,0,1054,1,0,1,0,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.8365254619197837,1963.0,0.885,2,480,0.6384976525821596,0.9563257255564948,1.0,120,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,5,2010,0.6058521109263613
1904,534451020,50,0.8252752513164193,51.0,3500,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.6473551637279596,3,5,1945,1950,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,144,0.7655172413793103,0,226,370,1.0,0.683210939478349,0.5833333333333334,0.7227941176470588,442,228,0,670,1,0,1,0,2,1,0.30403268959478524,4,1.0,0,0.4265625,0.4686795853988283,1920.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,0.6045647058823529,0,21,0,0,0,0,0.5142857142857142,0.8043478260869565,0.61,2000,7,2007,0.6058521109263613
1670,527404150,20,0.8252752513164193,60.0,7340,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,6,1971,1971,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,322,0.7655172413793103,0,536,858,1.0,0.683210939478349,1.0,1.0,858,0,0,858,0,0,1,0,2,1,0.4150046212968818,4,1.0,0,0.4265625,0.583596214511041,1979.0,0.627906976744186,1,684,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
