Id,SalePrice
923,176834.37469213785
500,254106.2901008848
1408,155236.35958125268
331,62122.99756452939
170,98329.79303360338
2192,108603.50226070694
2571,393807.51399439125
2314,192154.45023293688
2647,89769.70935047496
422,448875.10565974854
2457,360642.0078053749
1838,169582.01243869457
2805,235746.2609066615
1645,157959.3512037727
1711,303199.43674829556
2825,211758.84455236976
322,376887.0760742242
2103,241134.90367494055
342,129875.10755625449
600,120358.18422529475
488,185088.95077352945
1725,308931.7598231584
2246,270220.15836401156
2847,164072.61714445037
806,238823.8113600923
530,240457.09222300345
963,192669.2371260193
2678,76129.75192582194
171,95674.28715411838
2401,469559.29642205674
805,220041.70029294188
2259,140042.9379197796
1748,167838.61104560737
1361,127055.79605850481
1677,113092.27711778216
1406,158346.0607684661
2322,220951.7711299013
688,143860.07853810553
143,148278.18058651607
804,209967.43489093438
1214,161661.60897601637
2828,131048.25556660256
1999,193550.5107967298
2467,188371.70879866136
2665,171458.55877154408
1538,294093.3841967823
398,113153.58771642996
2822,140486.01717491416
2157,141055.69638360446
1856,187717.73933434964
1269,110245.39402232855
2570,122708.17619361976
2320,217979.11041558706
1517,124522.99936351861
2304,125929.35197274672
1312,94993.5776597613
2012,132380.90930522096
506,306525.41813615453
2865,214003.56682402117
2367,94265.4248646362
554,111179.7982981255
238,122863.9899820975
1954,112283.83061501634
2488,128522.56046426078
2291,82465.1827449696
1969,106185.8701728015
2725,152020.10164049524
1482,158108.97234716912
2763,186294.20461221135
503,260114.06299752087
1584,249407.3756158318
1531,138929.95786655345
2210,191117.58266236662
459,347379.16545380023
556,124369.28288596749
1347,113208.82777344095
1290,88205.70426788219
1388,117310.53847368853
1571,-54968.39693300138
2754,198086.8900872064
765,145288.14614112827
2494,133397.6839625981
2870,156711.3305707557
7,223086.5228897832
1114,269300.0708844691
2418,256836.85231374166
291,122871.68775897831
18,364659.2340862256
39,416800.8801403211
1001,304196.758812262
2442,228108.7347245861
616,114134.02213892672
2680,98288.96884962538
1414,87894.01874541656
289,114707.60824321551
40,244986.9093478502
860,125067.81527777444
409,122800.00176611933
673,154424.6017658388
2427,155178.3560802971
2036,169968.8855584079
2564,143766.87851599185
642,132069.0116209928
1008,191921.26271416628
1908,191774.99448947643
2519,209542.12675983776
1369,86643.4919012562
2855,180637.71433225763
712,95815.11066060189
1943,97453.1971938636
1958,144189.60606495827
107,155863.27734536162
2295,220537.68725057543
704,113655.20992556702
676,141529.59822962785
259,191666.5207945237
93,288114.0713064179
106,225572.4519824237
2315,194582.64087192944
1050,114494.09903166359
1095,199551.4053940297
2709,150105.3761333417
758,169101.43509202293
1496,143386.84953766427
2370,115255.98106920847
2458,276398.649193936
2733,139585.06147895718
161,214596.1317156214
726,159102.32388960687
845,211661.25381156453
947,235191.59357322392
2232,92844.41875387088
2563,163934.9919805767
2299,157727.1936417489
211,142075.2647970097
605,149243.4867253576
1478,201255.17132512655
2247,266823.3946872286
2274,152802.71319317704
2869,185293.3000205427
967,216180.3417927441
2656,120081.88895872046
667,180460.286111645
1042,89633.08848692765
2023,154548.14832284435
2447,455608.3122460784
2055,118808.99082150322
2275,281520.5280127815
2204,174265.73197976523
1563,280195.7999722831
483,220009.54123663402
796,104800.24984803004
1526,175299.1575055974
2042,163547.34369224525
442,390195.8956063817
1693,327194.76951146807
1468,219870.87000251416
1430,194619.40595440735
2605,116263.91788928272
1529,192331.69632772505
335,165088.43299054046
1287,122568.37258061286
31,108030.3239193676
1785,291107.0477792584
82,157812.28283217736
2620,111246.41566853834
252,178240.9900464309
721,69726.80504759427
2165,172845.120770531
2316,181085.60747105948
775,130851.98293445687
1558,126098.1711933394
17,187953.01651853527
1022,259184.95158478335
925,142203.99389318677
438,289544.51858356316
1270,125253.23647968462
1272,121037.4116536984
215,129882.84651176311
266,217430.24122572242
2402,270809.15107056074
1250,123310.12366646167
1984,122251.93971674333
1279,116566.33434354447
377,243120.91727804154
1252,195831.26762324074
2156,276352.9908303683
499,357761.8474893274
1374,128512.18484498824
2898,255698.02842747472
401,117499.7627287186
2721,164544.1655069455
2078,233795.9246674087
2589,125065.44677974842
1946,311141.82458077214
1334,113580.5166696794
2781,257358.8276923369
431,459141.35213266907
576,205649.33741415385
1474,212430.99604055667
2254,129909.5003376509
2155,275492.2730756188
885,163617.58535169737
643,135531.74083156962
1944,121220.56362813967
480,198110.23192027624
2845,85251.70105810396
2387,334069.9707838475
2407,206394.79866104884
2527,176717.66793814165
2514,135472.48358851724
629,168658.73740524132
80,209602.36210743815
1876,137645.298354837
1546,120061.48142876878
2518,187727.8312601739
2347,172462.8665096503
783,232922.73099041596
1322,78938.36375019148
194,76670.63493467354
1770,308313.10198445333
2143,129714.39472346904
1229,149349.02441419612
511,288522.41217122803
46,224695.35468060654
1348,150756.70297040063
2465,186897.25625925348
387,226600.0922409852
873,214438.5840976244
1918,129649.60289483098
2764,222742.2009937635
2184,120872.63236002576
934,137437.65693403626
1920,134801.87393358772
2631,150097.12324993257
1768,767892.3386687674
2040,92236.31716132938
1749,212543.9719847966
834,237913.2275683041
1457,209869.10339383368
79,137492.47782281842
2302,124009.08858521035
1817,122898.41655783533
2755,226742.53182196233
359,184637.72582554622
2059,110009.18089508929
2092,255172.09980741548
2516,220929.82533692435
150,117352.82661532072
1656,165375.71063669847
83,98556.8565215347
2411,177431.38140954566
795,99958.02255231961
2312,210428.1706189662
2917,57091.11953199963
1624,169365.0828837587
2215,243126.39963277226
1211,157166.46261168376
1485,157370.2291585745
1024,196565.15632041398
570,199900.3108425376
2874,117844.95425410756
700,86830.45860208535
2756,236045.9258410117
2022,170044.00877765263
583,213575.398567846
2392,366782.7448314988
2424,180913.29087844605
212,104898.01056899846
736,130565.1752163576
1610,179376.91400064697
890,102645.88224973017
467,160589.66452333325
578,205957.8915044759
1747,187893.71111252956
1149,153123.4456325436
2758,242829.3520154041
857,145987.73655856572
2219,273496.78962075745
733,111636.73859489743
2909,104348.02627806852
1798,254217.68424980773
235,113668.9596706927
2366,127663.25808445027
1027,137906.16319777656
1195,143317.52967023308
1303,58342.75747143105
148,185982.76928423063
608,169688.78978570292
2515,165647.38934516776
821,273985.99724554556
2500,280694.0991723298
745,104603.83494239862
741,125996.30828279539
1611,70612.98238428724
2532,116222.72808111599
1081,212030.98895193
1692,489220.17541913036
2520,174968.99109533086
276,112934.68259710728
1992,118260.2454017583
663,75495.37284267436
418,122214.78419265882
1733,176206.28188709615
2359,148223.62925421324
253,179572.3714001937
1518,183359.117385898
2035,129329.57589401591
2919,94910.9663534685
1540,253544.39521679265
2120,164097.52613451757
1674,153743.07254764182
256,143702.69381440576
2361,99763.37803088255
978,74405.93006955371
2280,136439.87045209715
2095,209146.83844709003
1709,342418.3246093513
2801,240113.71707972305
1246,113904.65458191451
2373,94355.9788620254
1055,294526.92075054534
2017,120984.01106244561
1099,250713.79992156674
1344,106622.35707625236
835,236539.51373872455
1117,210259.57985485837
2043,100085.13965857851
2085,100690.49251254385
410,147146.75186360074
2650,97369.05302732116
2867,167495.69110087724
1668,120040.84985762426
1161,156887.67617384053
2122,165490.91401264444
2539,129553.8962177657
1047,121278.1405828622
1445,132055.84608485593
541,111058.39122790842
569,202356.95858443313
1276,107103.5970107226
918,153855.1652331655
326,180030.1444884627
1936,125072.11353062675
895,95058.15033243842
257,156682.92585628113
1241,204291.5451776166
1545,113466.18227472049
1189,175242.16466939106
270,151160.13822034645
2066,167653.21421672474
693,108777.93120653076
1259,135713.1210458796
2916,138499.06420409758
2321,254414.85955124043
1977,114761.17320770162
1895,136374.25852828912
1240,158941.6568268456
85,137450.85381683282
1823,126163.25968166851
825,291007.23861834034
110,232962.80676573192
697,126741.94706611519
2297,123050.8519153985
1231,137367.25449717292
1355,137118.4194360256
968,384970.838175085
584,235702.51856795498
1315,119086.73868559321
1606,153951.14231894174
206,112331.80694569352
1685,381213.6533581704
2016,132945.22606209578
869,222926.6875013607
2135,133866.07788563284
2346,181501.75946729572
2430,215991.38402185895
2198,114965.4015606071
2652,113782.87549020044
27,122271.4087480616
241,153402.12378386004
906,149201.78303844735
1506,104286.77443659393
2098,394589.2336255658
1435,226523.5274904469
2213,166671.06284370544
1274,117143.3949177917
743,60866.74573840384
1737,184409.91041260483
2797,272109.691404272
2185,81620.30146551153
58,164286.1216828353
830,200584.1727312328
808,132835.09374161623
680,154106.6471930857
1153,123587.56807045243
1291,126174.2515998595
1818,139746.21581083775
2161,175617.62806896947
1883,138541.4850531999
350,384618.87610302895
2473,145468.2215096841
295,218125.66395822732
293,178179.42774998292
859,138308.60403387205
288,72471.77755782461
1578,165295.5671973292
102,220159.33020688986
2831,136215.51252095948
1030,152481.9665592528
2551,137790.73186130967
1286,151492.19940006605
958,338040.12178058934
776,126391.89973124355
72,237186.87643979196
2263,238565.04263323167
1866,145675.63859113297
2876,75974.8932875602
2146,257161.80661390955
103,173701.25818557935
1500,128226.45223041388
492,186633.63164668696
167,141025.48097540048
2597,101424.4016099162
2685,103532.92916285887
1035,145517.10948546868
1220,78419.86654220936
2602,130464.7457747929
2159,209039.92124257982
695,183595.56962796
1109,282311.13898533565
640,183544.27880259673
1652,164536.47862004643
2090,228944.68508511235
1188,193203.9579156681
2345,251317.8891267658
1059,425573.0667234622
2751,232356.89486638716
128,166084.62052563348
1523,126617.6823289945
2925,148284.67311320454
2145,298650.8049950772
1121,215765.24264735036
566,255177.05172802942
565,255271.9208280971
1331,125121.41941760507
2928,126350.0021655703
156,142809.5926977179
797,142908.28237748524
327,105460.16669725225
2859,169483.86065633732
1453,125445.81126152154
1762,337517.28394977946
1868,201318.21144676904
1760,203698.51625919848
1113,249926.39629141527
1812,201776.61830793327
117,115736.77863135426
1142,215047.14220340943
2342,428557.9871929539
927,124652.92718016221
2478,184445.45329519332
655,68072.48853679482
2064,108828.70116313636
369,275001.3188061669
2239,118407.33435195536
2732,215057.07154313396
1653,162960.54285904544
959,219527.2216838265
2395,358910.83234275423
1412,121696.44760592442
271,246405.79934936366
1484,163362.96603193748
1497,148306.73980579674
552,185045.88574078577
2,125230.68150159689
1855,290387.5621360856
4,286047.6392149126
2292,168485.39141273947
134,135520.70158163103
646,110551.36493024156
42,298719.0528260255
532,239438.9808715654
713,115777.18156809504
2561,136481.06187032524
2360,136735.89195457945
1333,117111.5489207588
1407,310546.03649673786
2892,286886.7847424271
574,217164.45226049577
1227,182539.43476446197
2591,230458.5665434813
1476,217723.86544727164
1125,236344.74567175526
1446,136084.5163154451
408,107011.6497799198
1101,289885.5008501003
2251,180262.79141595186
373,184896.17562020363
2554,125285.438367669
2382,263418.8159378483
1985,83608.63620919478
519,227890.4328938888
1093,182618.36099884222
864,252150.8418692967
2889,152494.9378725103
2308,168264.62387673632
986,151813.4771787594
1302,143273.74903591204
585,156877.80079238937
2708,144454.83829226514
147,134775.36029300853
1441,237300.10305972755
383,199300.75930717454
285,141360.1545939116
181,110020.53188387059
358,201034.0253832088
780,109442.87933105757
258,197320.00825847898
1865,227050.98114175026
692,130554.9823547852
2902,343445.58816911216
508,253032.80972385823
2638,146544.95692974882
36,147542.61727049045
611,164735.35469471724
2281,124303.89319288537
1678,118109.74958124047
1696,501985.82616809546
1557,83321.79489057857
2180,155619.22097039165
1726,208622.3856123651
951,150187.2535159902
267,235137.32188803412
2706,146609.3536525864
2221,235564.47312316293
1357,131158.14238580773
2901,319251.6726430327
347,168188.5670746638
2164,199170.38675971492
1586,283764.4632076181
360,156695.0285731317
1769,244207.69368247103
2617,215793.04871387937
1879,131745.93240231613
991,218020.2573619016
1535,129569.67722083109
1191,143524.7216854202
1579,187933.92141527773
1882,141181.62287349557
1510,100035.4987241354
2196,84954.93909038801
1845,144782.51255456085
2336,428167.71861781087
942,103930.65285853823
861,146830.622718539
2555,104393.36472616525
1392,160227.119694129
2099,241217.42993221182
1543,129763.75458237629
948,296288.3321646539
1239,155726.5981424303
22,188547.6015646477
2796,245642.2459101358
2747,188350.38384982772
92,288142.7174653657
210,152789.44228984328
1858,228714.17548089803
2228,146922.4021814179
447,211987.97572562486
827,250480.0795502019
1649,219680.12084876635
682,120772.12078721088
2698,118830.92444348446
494,158982.60157525525
214,127533.66273113145
2441,268918.6781858904
2679,101000.00026574265
1336,118915.32343178653
465,179732.13677554505
1524,131587.56939100102
2543,119540.67366389009
631,142005.4871427371
2452,311812.31256615213
228,146789.08324679497
126,131926.60242924717
1092,224933.808933139
1122,195063.83534234553
932,194279.62865932912
1980,81412.36628539636
2171,108885.52055371323
551,157887.62745888787
2768,175032.93595247768
2056,109828.79169890945
1159,342782.3714040546
2645,105895.9382636168
1174,171956.9163679641
2266,235639.05682701682
2462,426673.02949193615
1219,140092.20523263456
2922,173326.88757852546
118,156819.80835905147
474,161990.55286718247
2576,162130.73172388834
872,305534.53218326264
1077,210247.5989134446
1536,139374.9435832758
1150,119792.16582337418
2341,293396.23192895995
1931,148046.27544589512
2785,161438.13246165164
2538,131713.814729239
597,204743.39251476523
464,185859.00547714997
233,241280.78564042193
2169,147673.75350073035
2123,178919.33756474147
1867,167214.0955943594
137,241408.0816504383
515,242597.07591000712
933,125520.37792460577
2784,137562.15195070193
972,140555.62146857407
599,155587.46911135022
2614,125501.7380021749
2582,156100.6512786481
1409,177329.03291654593
175,61009.12248380949
352,213840.42455859733
976,74117.22591430049
2134,194040.67336121836
984,121620.08157930378
2396,328411.810760782
1673,135824.06471976213
404,119904.06213834482
607,165303.07487230556
814,153894.23337970074
868,186712.29157518933
2271,181344.40577553047
1633,248292.60543623063
337,190517.17676311018
2765,224901.28624439408
1746,207012.74455975552
368,318791.68644104863
2806,212478.91642689804
1662,188159.6902917764
1234,247800.8233848054
1373,130277.96981104212
1672,105253.42516427772
1939,130306.3121437577
