Id,SalePrice
2700,156991.2521557526
217,154601.9444913663
343,177518.4656892671
386,220786.26750699378
2005,130219.10003017345
2908,138950.94126936296
1814,251860.83498060133
2446,605791.4029716311
208,155794.4837812905
1679,103619.16050561442
822,351411.32207119616
6,191173.81677941183
1781,449561.336073293
2397,279068.3752068279
2340,307866.2200525418
1618,153976.10748976155
2843,110506.30311919448
1061,383910.1835507761
2786,115752.27270513316
1935,136724.55721373888
1341,124635.86743264105
521,265410.90383394324
2136,150104.9334982911
996,186238.4362936193
227,157349.9368482828
135,163463.48099933268
1167,170197.06002080784
294,215003.18772729064
1776,199597.74440443297
540,175752.19481587724
1717,199697.3858346088
2303,137377.08922100684
116,194878.82313851523
127,135337.23273398532
1371,131098.12770101894
1014,201333.98290614018
1507,101901.34684573223
702,144698.988505236
750,127485.5966478765
261,150174.11957118064
1559,93501.91469553155
577,233635.84066880107
2812,199310.21600619628
2080,144868.811361681
1368,115965.76859299358
2376,134431.00316113443
659,103110.24841942478
1235,133553.88936078528
332,85782.94218676357
1917,136777.3898642973
2094,248795.73181044124
1460,253471.88422666813
1471,213171.46037173248
1509,123152.72388559916
1922,137415.95369159826
433,574200.7310234071
460,238536.6940310205
1116,225710.14554204396
1137,174060.43588687244
53,165413.18502558174
2354,257748.7228854285
1475,191672.04808020295
1761,652295.9486782472
842,150694.28693900513
2739,169128.70190751035
2509,140571.66829568174
1007,206058.05939222602
2610,172659.99761661128
1952,83285.0701611241
2719,154265.00456646917
2921,92215.24449975607
1966,140557.58916260977
292,128578.51736309938
1204,185554.44765199628
1829,259323.92734449627
2419,178388.78993745704
391,156484.02414486592
798,115005.25353286849
481,194808.0580626164
193,204616.94174802065
555,120654.33406354606
899,86040.17392499499
2357,179455.19079781594
328,127490.29647559643
1356,117357.84301177762
1154,114529.2474377102
1730,182547.88224660442
2249,151100.1195407878
1119,260779.6512029054
2856,134637.84748714673
1394,140326.45471438824
2587,113617.85974253074
61,318511.18407128996
2661,166316.3515130933
2711,123236.84633498396
1147,191750.92365839853
757,130019.59781173975
2623,90231.85148017136
2378,132696.92718957155
1413,133105.4056093343
1722,208087.03901679371
1112,228425.16437115622
1623,193402.31858328663
1201,196784.2070525387
1513,128081.54281181975
957,-305997.8070915804
1171,261980.5503795221
1145,194181.56943775082
2726,230506.42952291583
703,144491.2520361723
760,71123.37042276311
1964,135944.9523495206
2512,179317.7812333471
159,164739.42351597516
1281,167899.47173806836
468,185239.66585926936
290,129992.38613817762
665,102447.94948411333
1463,246735.86657668377
1792,222872.87316184465
923,154502.6234614444
500,264515.1987195831
1408,162962.4052458139
331,79440.4454973182
170,112290.58574556821
2192,110626.82984975351
2571,294755.85319903016
2314,185030.4062691607
2647,94030.3527079712
422,473460.7456769366
2457,387041.7739235638
1838,172758.57437305225
2805,237380.8997563796
1645,154148.0926170753
1711,309438.5404691871
2825,230547.92681365795
322,379935.9177556512
2103,241957.75351151428
342,124894.74198412689
600,125005.32424211675
488,180741.67761438055
1725,312291.39294201566
2246,261297.76436915726
2847,161087.37947547884
806,234734.78031486788
530,234011.67573249416
963,179760.32405392436
2678,89508.2276283332
171,97466.8168643041
2401,465466.1705586637
805,222983.17017204367
2259,244024.50651398406
1748,175835.4814622344
1361,124826.10054413005
1677,108271.66283355295
1406,154999.29901122092
2322,234367.4060885244
688,151704.84143052128
143,138741.25965939628
804,209722.21437134693
1214,160417.09553480305
2828,142313.8050402921
1999,189135.42918931125
2467,188079.96080798784
2665,152570.67296028606
1538,296423.22736668156
398,122594.02912095828
2822,138611.95448212404
2157,140148.1281944288
1856,193139.875328551
1269,109740.26794242262
2570,120552.77646929616
2320,224616.02850667853
1517,117417.73737180262
2304,123211.34263176048
1312,101635.56736956531
2012,135212.96432452055
506,266821.3612649084
2865,207290.1968772257
2367,95904.8528156081
554,116769.63839455665
238,127666.05770647549
1954,114002.07145464758
2488,129225.3040299903
2291,89664.12259132776
1969,110230.2280677106
2725,158391.40080005905
1482,142473.40323749068
2763,203044.2084800022
503,256210.50413354626
1584,252449.41245858493
1531,143567.3271692485
2210,172992.03680499128
459,347188.8037223311
556,131647.54119887413
1347,115078.06730889439
1290,95516.63919689783
1388,105950.03705473538
1571,71543.78835195118
2754,200106.13297125397
765,146997.09638095452
2494,127409.2486815961
2870,182858.537334847
7,223939.29259612111
1114,267878.0099003472
2418,259025.98794198825
291,157019.6299967482
18,365719.7659824884
39,411115.93572289567
1001,289966.6184905957
2442,223944.5767443434
616,126166.93986689602
2680,78294.65205961437
1414,97931.84485084249
289,127688.97821920949
40,244279.77565013524
860,134034.79752451053
409,138660.47449818175
673,147866.0989546187
2427,162605.64844757138
2036,182916.29054363366
2564,149398.97972072347
642,138598.50226721188
1008,188765.07159281257
1908,172756.28126544706
2519,193162.3233393959
1369,102448.45950175806
2855,174085.2030714804
712,97793.311807501
1943,116705.3876168308
1958,132935.19787523878
107,152082.99248219718
2295,236986.34483118262
704,101090.09853703923
676,136054.94836682087
259,189056.36738912202
93,291717.97742154147
106,228504.1456688222
2315,186825.93862084596
1050,115763.20661667352
1095,201950.0153793961
2709,153973.37318827858
758,151471.77898693734
1496,147895.81546412568
2370,108883.50165957873
2458,282214.6302552995
2733,132794.1937831199
161,263047.56803220965
726,146102.82658752069
845,210545.62851100275
947,238738.56019330962
2232,108039.0181944218
2563,148334.64671241163
2299,145086.9704987935
211,133526.8861636464
605,143641.16566368908
1478,200284.31980526162
2247,259243.9708247993
2274,181052.8305468873
2869,205122.51160807873
967,218034.913568448
2656,122918.96833769424
667,177627.75059662425
1042,100197.87663910107
2023,150287.42539247646
2447,436909.55059683946
2055,124336.19206448385
2275,274116.01827047125
2204,157255.42945973604
1563,266556.84497904597
483,224484.50934602018
796,130361.7662000314
1526,153263.57952861095
2042,159845.2261764738
442,383477.17222747626
1693,342594.7075618827
1468,219376.44371249783
1430,189712.4034366246
2605,143270.68002535083
1529,173370.84633740142
335,144411.27231762925
1287,121799.78417254522
31,103504.43872551594
1785,316556.7565540892
82,162042.89461254963
2620,118146.5623228827
252,182621.020013543
721,82252.41879627295
2165,179638.84689213522
2316,180523.28644687188
775,131775.9583815156
1558,116161.4535340057
17,186217.22913927547
1022,249088.03307226725
925,140490.33351328567
438,284744.0755450982
1270,128755.5282256252
1272,121385.9409897782
215,123748.97356682437
266,215471.74160419908
2402,271342.3014350583
1250,131058.43332243283
1984,118912.62214123344
1279,126051.4072396424
377,253050.79783633183
1252,136276.0243942222
2156,266262.0392288268
499,338709.8797218119
1374,133436.09689610125
2898,233061.5498230237
401,119628.1803491871
2721,159899.68702581906
2078,226303.36385240647
2589,126298.42956247486
1946,287163.2120878232
1334,120036.94972516471
2781,254594.64915367536
431,450305.0629122577
576,195297.2462851245
1474,213612.09400487994
2254,131618.83780213207
2155,272456.34173315
885,135370.69392036338
643,134621.0992967424
1944,120973.88327928851
480,197228.39817481686
2845,107254.96808421091
2387,341765.65817741025
2407,204544.14487945475
2527,184237.59900440523
2514,151456.68203508927
629,170276.65608094734
80,207960.95492190064
1876,136282.60163627236
1546,117059.06846990641
2518,193056.8537906175
2347,170240.49302671468
783,240042.03934770424
1322,78249.80402307544
194,82965.80339274323
1770,303132.7983189654
2143,133386.99514011614
1229,178854.291523796
511,282594.7744464042
46,223728.16172144935
1348,157048.32777315125
2465,186394.9351700268
387,217062.19465233717
873,219451.22371089866
1918,130698.85029186454
2764,226266.40558528877
2184,124763.7655425778
934,128984.33085038379
1920,135962.18759611878
2631,149410.39981015207
1768,729169.4447527052
2040,100151.20344972116
1749,208671.76796090754
834,237355.2658970276
1457,211042.8885735756
79,139728.1945354068
2302,122842.35652292176
1817,129596.65807403429
2755,230002.1335112058
359,180256.54130618885
2059,115270.11299404739
2092,259113.1410895958
2516,215231.5069360023
150,110192.7919424713
1656,166155.05582662596
83,105126.94160170789
2411,181393.10834500258
795,103686.68654531472
2312,218135.8243403553
2917,68166.29739870837
1624,174080.63861822058
2215,270791.50006432255
1211,152723.43764425974
1485,152599.4797993193
1024,197830.6150400228
570,200479.06127309822
2874,115274.50624186362
700,110593.44783620536
2756,222325.78839909128
2022,165559.47574431862
583,193920.32954177324
2392,387359.44097337034
2424,172272.33096310447
212,104077.14255331113
736,124285.93146972064
1610,192837.71669929646
890,123184.83684945911
467,177604.25073133147
578,216642.78243001996
1747,189421.45036749123
1149,161586.96627616556
2758,248599.30841082416
857,144337.82153048698
2219,276864.87935821846
733,111582.95430937715
2909,107220.5713744837
1798,250624.06618268986
235,129592.6196896863
2366,120903.6570586388
1027,138899.84076824994
1195,140500.44259145495
1303,69565.53301147165
148,172377.72963972355
608,167815.69622175975
2515,184047.3207953858
821,280011.5918591629
2500,280577.931951597
745,110401.16164490313
741,123278.68122548178
1611,65641.18026822286
2532,123774.56723689957
1081,219748.65612796645
1692,483862.6330207847
2520,172279.36494930368
276,93350.77133047997
1992,120983.06944900489
663,67738.2809208564
418,124169.88139488388
1733,182484.04118399124
2359,159307.45615794504
253,184277.95245835508
1518,188246.3471049693
2035,135225.95380763154
2919,86399.41039960583
1540,226826.6954012859
2120,151102.79166996782
1674,166201.61330738832
256,148891.7149446212
2361,105887.22516015213
978,85520.11607356746
2280,152836.10711624628
2095,219201.87013244943
1709,340052.74023281445
2801,234334.63747545815
1246,108676.93500868052
2373,95542.31606419264
1055,301998.11711957445
2017,116364.6611759894
1099,252580.1924443262
1344,109276.50199057846
835,205208.47853311023
1117,215191.25994631587
2043,103588.97767885309
2085,120612.60175637461
410,143359.65271178592
2650,106464.47077581778
2867,167173.64080501464
1668,118848.26635949442
1161,158821.7146854455
2122,170574.47126615036
2539,138100.82136451197
1047,128637.14629268511
1445,133551.31781671743
541,136366.79579213756
569,204564.21955770638
1276,112864.24432728041
918,137717.1645057563
326,182162.56131152244
1936,124036.41145644194
895,101743.9250670779
257,154113.96479691064
1241,187199.65338639833
1545,119605.36751926197
1189,171624.57486030288
270,146168.71511374292
2066,200870.29753274424
693,108917.48803273801
1259,125627.37558995278
2916,150675.73998836026
2321,255803.95999562013
1977,112269.92000340176
1895,145951.2945788076
1240,156909.18012297773
85,143350.51789581028
1823,129713.0983881421
825,287942.51555797574
110,228838.63108745197
697,126672.14952147144
2297,114178.35618293118
1231,135576.19069784833
1355,132911.2075406497
968,382054.2756297317
584,218496.52179184696
1315,117815.97806595627
1606,147252.5442853904
206,116142.78233457888
1685,375438.51622276905
2016,134918.55839460494
869,216685.4441604605
2135,136168.8088309776
2346,194846.37685421194
2430,223532.02103015242
2198,110093.57811587997
2652,120061.85938540443
27,123470.96610125338
241,158458.83777070662
906,144909.12600458355
1506,106529.1342900532
2098,364842.95348631626
1435,221779.8155145647
2213,143768.89938298962
1274,125467.02018123251
743,80285.73698916254
1737,183381.89956295447
2797,265268.10972352594
2185,87829.17779828863
58,165782.65281304508
830,203699.3065226715
808,127220.70372370337
680,150370.7814940278
1153,126966.52314677849
1291,137243.62055129674
1818,132569.38523957133
2161,180514.27232516016
1883,133256.3147707659
350,412912.8123269843
2473,144740.99273251952
295,193952.28871886543
293,194434.91289072076
859,142486.94761459445
288,80313.26719372087
1578,162905.8493964361
102,225643.86964909948
2831,143750.0996124577
1030,155781.42093919023
2551,133929.29899909493
1286,156708.95444807404
958,321665.5162575615
776,132523.21481355047
72,238608.61382102955
2263,237176.9323821895
1866,153825.14361747936
2876,84555.85389861211
2146,244591.43400299022
103,176684.28256132445
1500,139477.64487464103
492,187350.06639779438
167,137137.03552096646
2597,108759.50866213381
2685,113156.75501791296
1035,147980.07776552555
1220,87400.08321079625
2602,133956.1416563998
2159,206852.3722200391
695,162653.75963259258
1109,266706.7136524121
640,187687.38737459236
1652,164096.95902059338
2090,210613.08036039214
1188,183299.30396752118
2345,237374.02030551806
1059,431866.72463277227
2751,234076.7782527239
128,181369.2694814201
1523,136108.03762720016
2925,145216.03554045386
2145,295060.27595389966
1121,211522.9641239627
566,267389.41259553214
565,239187.29302823034
1331,124225.30412683277
2928,129539.04117719064
156,138391.5576347469
797,149847.96618795517
327,111181.79652635264
2859,158816.08058387446
1453,122021.20016937166
1762,334290.5629103182
1868,188390.7319004263
1760,195927.4480213022
1113,248115.05127716667
1812,196653.3274474166
117,140500.86404302676
1142,217548.14573978868
2342,427166.66540784226
927,136950.9127474483
2478,185573.7505640675
655,82457.96807571872
2064,115297.00581990187
369,260347.40685530705
2239,126822.99511234066
2732,210106.53812640216
1653,172222.94221086294
959,210182.495406289
2395,361795.9376071179
1412,118156.4127439172
271,238966.94089738713
1484,152508.12401075993
1497,155001.00137269366
552,167864.3377728853
2,121995.16632153932
1855,307195.92886839533
4,294239.75476643606
2292,165531.1467357166
134,135581.37989268737
646,118125.21534491534
42,295886.97758317314
532,232070.61380166066
713,133963.2504593173
2561,136796.0873900292
2360,135293.19446767576
1333,121252.97622487189
1407,285523.51763660903
2892,284567.6800273482
574,205994.54438815848
1227,178749.2444247777
2591,218610.03572492767
1476,222664.96935128362
1125,249063.04178381836
1446,149863.8428591621
408,113216.37196060928
1101,287285.5891035282
2251,192766.57546495943
373,183754.80410813997
2554,125611.5254546476
2382,257852.6980825397
1985,88486.09516505591
519,226873.10896774346
1093,187461.85758615675
864,249929.05957301753
2889,153822.34444444126
2308,149716.8354150927
986,153500.2533171202
1302,135283.55859691394
585,146075.47626180702
2708,139913.4161667974
147,132222.99360295633
1441,231015.47921978423
383,192165.2644811678
285,148918.58593585505
181,104223.40712567058
358,201032.04829985282
780,145423.1456632241
258,189279.79980060004
1865,216305.1641457497
692,123302.621735276
2902,334045.12420408294
508,250506.37464508234
2638,130092.8306426768
36,142133.36417589014
611,157699.23655608957
2281,121036.38398865297
1678,113179.79822109442
1696,504790.39816822635
1557,93572.30246448054
2180,159719.03838269514
1726,204792.0538424944
951,149171.6038182065
267,232219.7168888991
2706,143138.5528079128
2221,217371.0698980302
1357,135465.07929896066
2901,316844.3654346898
347,169686.1157928435
2164,198485.708377423
1586,278485.7794494034
360,159232.22211921873
1769,240001.13072386553
2617,161521.01289570724
1879,130379.71306497819
991,187298.3366683088
1535,123969.62645817056
1191,144864.30050223463
1579,200607.15977896057
1882,133274.7392332723
1510,114959.13770998688
2196,91445.9553041648
1845,173515.81000870018
2336,418884.53100884054
942,102998.4005254668
861,134974.897044389
2555,107761.68938827555
1392,157354.06944434548
2099,241830.31051485304
1543,118385.25037795398
948,276788.5909582564
1239,161836.18158737078
22,187758.30790706316
2796,256070.00538570428
2747,194848.9272311916
92,286078.29984620557
210,165521.5492212202
1858,201237.9128325137
2228,153520.6268367589
447,217947.93416996315
827,254595.78562814274
1649,215649.62237072387
682,123808.2900368359
2698,117755.7491544878
494,157616.21875249478
214,113299.89189257877
2441,271254.49549064646
2679,104711.82504747981
1336,121249.77565513123
465,181686.43403076404
1524,132426.02676917924
2543,123592.28667383018
631,139792.88886188157
2452,297783.5446487748
228,161117.29136332776
126,135576.7245759986
1092,225036.92391794213
1122,197777.3807708986
932,192833.51278940804
1980,93097.40594913905
2171,117707.08857145895
551,152180.68176091617
2768,175159.53466886477
2056,113361.81246232777
1159,329272.4931824356
2645,102519.3755410794
1174,171519.46075713998
2266,225071.4929909906
2462,443033.6423222636
1219,143937.49660829824
2922,174143.32713697295
118,154696.32759071194
474,164618.60328512063
2576,152268.2605895401
872,296506.6070079628
1077,205604.0468029001
1536,136720.06758558267
1150,130567.10855809263
2341,299010.22612793307
1931,147174.5435627849
2785,149324.27215347736
2538,119641.1050869309
597,199387.91912399264
464,180728.88181577215
233,235577.25980643416
2169,145733.90499623635
2123,173937.6565175957
1867,180888.75124748514
137,245739.42079674487
515,227297.6578282657
933,118082.24348494169
2784,163517.6699091249
972,159393.52519496606
599,157464.3949150655
2614,123314.46857865728
2582,153016.7632659342
1409,162786.35564955446
175,97827.26346023125
352,211168.14537619578
976,84223.08762024475
2134,197778.89911550292
984,109481.13502911474
2396,348517.35178101744
1673,140945.77637098084
404,115388.3661695619
607,166314.4994845718
814,160201.16560721942
868,189520.09214132774
2271,197679.31059596216
1633,231901.69075638545
337,210028.9871378672
2765,195895.9073833511
1746,201298.9840108396
368,323658.4778007359
2806,215603.6801937053
1662,185146.41843071423
1234,231214.70628806748
1373,129438.76848730847
1672,113728.53611000732
1939,136804.36090513074
