Id,SalePrice
252,188392.96563437142
721,79173.65540784343
2165,179815.98883259704
2316,181233.09129758773
775,128735.39718299528
1558,105508.12487679024
17,202461.39527410246
1022,237316.00325232555
925,125488.90875394156
438,278065.7266844006
1270,132416.16276493022
1272,121266.56566916936
215,134874.86972618924
266,217765.93157165113
2402,282034.08854132047
1250,128185.3599328282
1984,110699.07852099252
1279,135035.97101498695
377,252199.46459250298
1252,130951.8271002561
2156,268758.36131444166
499,326308.5177395416
1374,130504.15606386762
2898,248948.4268735781
401,118051.32414605631
2721,164581.90215385312
2078,240233.36558767795
2589,121529.85251572634
1946,253709.5478522738
1334,116987.95567254945
2781,236380.06040797822
431,430606.77625763515
576,198715.53447741448
1474,209024.74745929713
2254,141013.82616831505
2155,274310.41083378566
885,107905.99933337748
643,129957.60242489792
1944,124966.73529101776
480,194541.27403186224
2845,108769.96860381741
2387,323866.12382461893
2407,203461.6960034338
2527,168659.80759556915
2514,147733.88311059872
629,173754.06268831657
80,208104.50848595728
1876,138618.27862428213
1546,125028.14426472176
2518,183042.5537127511
2347,166626.46902560894
783,225783.83215953197
1322,81338.17984905835
194,82616.63693365704
1770,298193.2253500734
2143,140781.5712152655
1229,199305.5278764192
511,281508.4881114755
46,221734.3478545595
1348,159538.3090429391
2465,187100.7545100543
387,220937.66214696178
873,220146.27377128773
1918,125477.42165974589
2764,232231.52627240747
2184,120879.5404840105
934,136807.32577358076
1920,137378.99226104916
2631,147767.19842749252
1768,694590.2636440825
2040,104753.76809179917
1749,212800.251315381
834,238590.99166206073
1457,225216.06498164777
79,136563.34769483318
2302,124624.00532688815
1817,135580.2452863428
2755,224755.92075008384
359,179696.7289893201
2059,114003.21676894379
2092,250943.92548748467
2516,224250.2953196807
150,115564.68055443652
1656,153847.4061731609
83,108455.41321419762
2411,178821.3560580012
795,93664.84917957283
2312,226575.0214894555
2917,80474.29238496943
1624,178028.7222578624
2215,284474.4400775677
1211,151548.6093823535
1485,150434.485094416
1024,183915.4638212245
570,196053.1420503421
2874,121722.69693271478
700,129938.55964030676
2756,212599.45212432527
2022,162423.8934486256
583,211008.9233160178
2392,393519.9441740243
2424,185938.91816165883
212,121791.6581423472
736,129311.05707927988
1610,170069.56418830703
890,117202.15120807514
467,180584.17880292085
578,234219.5649502125
1747,188160.5386376789
1149,160480.6332209271
2758,259789.19129283557
857,137411.420492693
2219,279627.52554836916
733,117767.44984091456
2909,107385.14018965454
1798,251464.5991375207
235,125633.46997073354
2366,125244.07203594175
1027,139355.90043904836
1195,130594.39488790085
1303,62808.987228794635
148,178898.94085054524
608,165655.53062359974
2515,192590.50885601324
821,266924.3177892118
2500,288074.0740576925
745,109792.48547999203
741,120537.53714140724
1611,130928.73604712877
2532,120721.3564616063
1081,218345.36153197405
1692,472788.55602673476
2520,175007.75527656724
276,108437.1955007177
1992,127937.91707063087
663,61149.50216915738
418,132260.9824282697
1733,187813.03742871174
2359,156256.70014404948
253,180301.60223585335
1518,175976.30084608076
2035,133764.68801587843
2919,84013.13244615875
1540,230539.5241976346
2120,155258.6806968932
1674,162761.69189519083
256,150710.59284727866
2361,103882.32356098555
978,86026.03679841918
2280,146861.0219279381
2095,219423.78893031713
1709,338773.9499152426
2801,239753.66370922007
1246,107883.04834537714
2373,104796.11027037306
1055,290889.1514165177
2017,114682.94513876949
1099,261100.2783448018
1344,99466.8731574912
835,191403.99807441043
1117,213099.3157768159
2043,97164.76240546966
2085,115633.99840397356
410,140723.94850587673
2650,110687.00341781924
2867,163519.94796641933
1668,122476.46630458557
1161,155928.5811410135
2122,170815.37987619438
2539,135091.6443893468
1047,135811.5970825127
1445,129506.20000838328
541,136108.7492289637
569,206360.93170796655
1276,116270.42833201637
918,147988.2549243019
326,160755.03602809022
1936,122154.15849101153
895,99702.41816122376
257,154016.65605878583
1241,173752.9752168613
1545,119403.41025173155
1189,175265.81984790938
270,145728.53406403697
2066,201184.50885674977
693,109790.42978788557
1259,134406.01319795247
2916,146327.40666052484
2321,260146.70305066864
1977,118618.80785543885
1895,146693.59561364545
1240,154116.26857780444
85,150839.66201755116
1823,123134.30820509074
825,306754.0993721556
110,223399.68735080992
697,123383.63865417997
2297,115118.26914709501
1231,131243.63117881757
1355,133299.33567973023
968,371620.80397824966
584,217621.53993030364
1315,120698.55137268931
1606,142592.1430901232
206,110883.89388841177
1685,367582.8616781018
2016,131889.063565899
869,218348.19744274567
2135,135763.1480921898
2346,189652.28069323712
2430,221252.35201946413
2198,105087.31569100652
2652,117857.19414129297
27,121044.31340885132
241,160385.8538166551
906,139476.4889202788
1506,109656.36991792987
2098,359963.4763531379
1435,218661.80270943439
2213,130804.34608551595
1274,131995.12195468633
743,68876.84773982053
1737,185773.3823316972
2797,269288.71197683195
2185,84256.93266658178
58,168385.43668145998
830,195852.66247236848
808,129582.14263451601
680,150166.4955022417
1153,127306.62658569822
1291,134798.99415048838
1818,151731.19995646755
2161,180278.62420086612
1883,122022.07732924866
350,385920.72362970526
2473,148799.80772111684
295,182441.68948769328
293,188108.95777966725
859,140326.4616639333
288,77110.24398510816
1578,153028.197534524
102,179199.66334526322
2831,159845.70973737404
1030,165443.7337982066
2551,133616.47772900068
1286,143956.2885951728
958,310882.74266998866
776,133204.6176139869
72,240857.36647511402
2263,239107.18236732553
1866,152713.35963336594
2876,80323.55509363147
2146,250667.78238937823
103,171349.68151487067
1500,138624.27455091337
492,193703.1957027605
167,132031.35044656243
2597,113956.83805843395
2685,109180.17858721626
1035,142826.5958940169
1220,72541.77122913318
2602,136092.6289724138
2159,209340.98951821777
695,143546.42131017178
1109,272209.4697290143
640,180735.33755338387
1652,157644.79211862627
2090,199781.151269513
1188,183551.97193280846
2345,236591.5675542187
1059,437403.57483021845
2751,235153.43743741678
128,215006.71129049637
1523,151257.271667416
2925,159588.9169080605
2145,296382.22288766503
1121,210868.21546107435
566,281527.0691454474
565,238099.24929303533
1331,130762.00672907803
2928,126469.52797954288
156,138052.94340700321
797,154283.48011226757
327,101257.16281289168
2859,156271.15237520274
1453,124909.67129978225
1762,351096.6323982314
1868,193157.24113769806
1760,183184.0525828185
1113,243925.23564987796
1812,194781.69949783187
117,152123.6718963007
1142,210669.917079077
2342,423436.11149772693
927,133389.71812595567
2478,181807.56672661516
655,81349.20123514683
2064,116188.42372989742
369,267938.41896818695
2239,118073.51827394801
2732,203179.852480846
1653,167751.90872254816
959,217088.46409319458
2395,357547.8682633621
1412,122975.12718732624
271,240792.48462004488
1484,150132.3885860898
1497,148436.80205587257
552,172827.8320471074
2,122025.82133774497
1855,309271.0488603517
4,269946.7302939217
2292,161437.745104661
134,131533.69259570242
646,113851.68538442736
42,302142.3462356413
532,224341.84445670695
713,110472.28659062706
2561,131722.33211299052
2360,127264.7462434101
1333,129266.81993400812
1407,238256.06313347648
2892,295400.74116350204
574,205844.6296594493
1227,179136.50025179246
2591,233366.46117741984
1476,214717.31036442003
1125,246520.8300657015
1446,133565.3599680609
408,105886.5584965646
1101,293585.02116919984
2251,183910.7144170149
373,189484.6287399322
2554,116784.05972713704
2382,264971.5433119962
1985,88738.03908122872
519,222334.41770626284
1093,189012.23279081594
864,253953.7104849135
2889,156082.53209990053
2308,174977.3679315631
986,162835.56677600398
1302,142827.60354198646
585,157899.00669325804
2708,146432.2034627914
147,134597.15321371975
1441,227827.87481338682
383,175714.0265302458
285,149723.08933666415
181,108595.66260555119
358,167996.30132262048
780,155244.1401425118
258,195515.44775576296
1865,210773.65599117675
692,132207.1135581775
2902,329433.0523261172
508,249771.75986006606
2638,131439.4848037526
36,139407.39064654874
611,161325.9207252441
2281,134289.7403325009
1678,111279.61705171973
1696,506721.79552103055
1557,93850.88673068407
2180,152674.9476573806
1726,212485.40706702377
951,148323.59201873795
267,231200.1277932453
2706,137636.66982854545
2221,227897.68364372684
1357,151030.34426944185
2901,320971.81730740756
347,174331.2859525375
2164,191514.91659365295
1586,298507.4968985233
360,156548.3258906855
1769,243518.79288380826
2617,155978.99359633366
1879,139543.961436578
991,198982.73697177653
1535,123760.15382765704
1191,146769.73478800477
1579,202897.1957305065
1882,141877.7425409882
1510,115117.62359288412
2196,131213.97015381444
1845,169929.21190922125
2336,399344.7632008238
942,99870.7434075949
861,130125.14073278072
2555,102681.37563332498
1392,150074.82666333808
2099,241458.32447916095
1543,125335.99332214569
948,288704.5958766132
1239,161868.09093180494
22,189876.94830172893
2796,243511.62084435124
2747,192181.7645707607
92,292306.12567037897
210,173733.58917681492
1858,205267.39096202055
2228,160544.25888753348
447,221140.15987835685
827,249037.26361723096
1649,209955.85792020353
682,128264.14313872831
2698,112875.06298336628
494,166637.59258202178
214,103992.4688384522
2441,258133.6250202394
2679,104633.01923874099
1336,119516.03511058734
465,182370.26823372746
1524,142942.6429532143
2543,121315.85298832216
631,132289.49769880454
2452,302305.9378725734
228,155683.74874698382
126,174883.9026065061
1092,225778.87703524024
1122,200379.4909416389
932,206520.09946126043
1980,92384.56231114508
2171,113108.11888472279
551,151585.3800183013
2768,179524.36088382767
2056,112843.59926983822
1159,348874.3510848556
2645,110291.1344458458
1174,168136.09931154363
2266,222909.79458718494
2462,437055.9698165946
1219,141311.37389103798
2922,184530.45465641853
118,143425.77563434566
474,165316.77157974424
2576,149322.2317381034
872,296828.3410377413
1077,214055.19075376928
1536,141726.05269558623
1150,122848.46278187598
2341,304174.1915707315
1931,136684.30632686726
2785,137272.0808026247
2538,122939.44925441744
597,205696.22816235264
464,198025.5233697425
233,240212.65606007943
2169,134602.23734962396
2123,170177.72440969307
1867,172203.56843422048
137,246414.48080803893
515,229946.98864667316
933,125166.54674006016
2784,166448.09574091644
972,166626.78651642517
599,159366.35782454224
2614,122986.93356548708
2582,148593.2885499424
1409,156355.94258500083
175,95402.89445483779
352,215444.01447744496
976,89161.70481455079
2134,196622.95258663103
984,121610.74601505898
2396,367550.97559458495
1673,139162.81482336306
404,121942.2209662305
607,160024.48850329287
814,170782.237736228
868,194096.38613292604
2271,191578.12213224024
1633,242832.29764571937
337,192284.31561404179
2765,175970.58133527974
1746,221715.3980426764
368,316271.78875379125
2806,211822.75118734827
1662,189536.6964328474
1234,212914.85478610639
1373,129636.48748244876
1672,116641.8588630221
1939,133903.81103012591
