Id,SalePrice
2610,177609.78302960887
1952,71708.31333140319
2719,166505.78446621646
2921,96138.37289905918
1966,134026.3508234924
292,134570.57656091446
1204,187223.84438784976
1829,254761.01274914766
2419,179299.55843179804
391,153515.81019489767
798,121562.26208143076
481,193758.72275487595
193,199380.50109832827
555,118531.92109097447
899,85327.56650477952
2357,176863.8594707071
328,123693.21517971667
1356,123058.10613709598
1154,112252.12405165061
1730,175721.6226213482
2249,146162.86692015862
1119,255602.31595290155
2856,140733.61877892993
1394,136910.21428114327
2587,111962.09302769954
61,318643.50139166805
2661,174629.0244273476
2711,128272.43276631516
1147,184871.0977239103
757,129932.4356993903
2623,92788.96342924098
2378,138250.98398421923
1413,136694.39461874028
1722,215342.44978836307
1112,219996.85639738906
1623,193228.89935788017
1201,188582.1278497323
1513,115856.45849955804
957,249217.3660601682
1171,259540.18611572246
1145,194254.3167510145
2726,232131.8028098365
703,151708.48320586892
760,77924.87647573676
1964,132279.5380774695
2512,176349.18305558542
159,156814.3989135878
1281,165106.35051274954
468,179044.0769235102
290,119823.06968555588
665,97155.42026182081
1463,256041.60011599015
1792,222056.39616658827
923,153966.26962006016
500,266165.8905327955
1408,168383.36653810128
331,78034.67445411108
170,122090.43864121212
2192,106851.66313601851
2571,290480.16458670294
2314,179666.3308760018
2647,93622.0123158538
422,483821.9597722044
2457,394509.98121459415
1838,196086.18235963312
2805,240661.0317731844
1645,160857.80125958569
1711,312439.2281915542
2825,246355.9619091033
322,360495.2507553127
2103,241179.06099951468
342,130883.16357338383
600,119918.29852893626
488,179219.4967993108
1725,331487.868831172
2246,258274.46736282474
2847,167377.13907869608
806,238744.82867127878
530,228881.52471031074
963,191689.7636827091
2678,94412.67896305454
171,95696.70110138835
2401,468355.0498791333
805,224403.55748120626
2259,259426.59770719014
1748,177146.51367237893
1361,135762.84409419587
1677,113706.26963516074
1406,146595.49025662133
2322,236806.0067533977
688,152970.0259277455
143,139507.23237295638
804,206049.2544607768
1214,157955.41061756006
2828,140585.29483220447
1999,194386.951895427
2467,190958.88962020504
2665,151527.94793708838
1538,306855.0079198335
398,118538.52044620605
2822,143383.54315682937
2157,143677.06607909582
1856,186727.57475966358
1269,101374.46746473208
2570,125307.33940938822
2320,224458.32787392568
1517,123378.6993835677
2304,127954.43814831835
1312,103709.2398821413
2012,132573.2027195337
506,253473.9002457174
2865,188751.02140942164
2367,100992.03387206292
554,115500.77991080208
238,129533.7097062667
1954,112272.05568908961
2488,139880.2857741591
2291,94846.67641779827
1969,100186.55176594346
2725,162847.37957337787
1482,145714.24858217256
2763,195728.07399704363
503,255909.30926031264
1584,252807.29176462942
1531,151886.21852307662
2210,165600.7231016896
459,353385.7699321844
556,129174.49063403421
1347,129044.32842913675
1290,92707.35876873581
1388,108825.39833005203
1571,261056.32323882368
2754,192433.93566126557
765,144911.30666046185
2494,128852.58041685555
2870,197475.90020098852
7,221979.82083359623
1114,261259.81006609742
2418,260057.3046900882
291,144498.98147814558
18,364578.7358459418
39,398058.5295151258
1001,263171.9065502458
2442,225553.28504955696
616,120809.35285281822
2680,80186.6025467336
1414,111660.86685514369
289,135159.6279312891
40,252309.16984762723
860,136492.7870970842
409,140008.21231151046
673,147701.9011636732
2427,164214.3574685608
2036,198666.03641662624
2564,141733.22159485135
642,150690.9320412161
1008,187978.0137131916
1908,149481.66440076422
2519,204825.82102420984
1369,101723.6089380034
2855,167907.75130885997
712,92092.6600577785
1943,120743.95060867783
1958,134376.78235815838
107,153919.42447563855
2295,235905.17029196344
704,109549.7568103794
676,132185.11954419306
259,184731.24997811837
93,293598.56332885684
106,233468.28368634474
2315,178648.63619039158
1050,116384.3068554326
1095,204636.54259232
2709,143727.00857641554
758,147596.82329138095
1496,154886.88362879294
2370,113422.42879519286
2458,284233.59917013504
2733,127539.32103078763
161,268156.5346084675
726,145624.56667924643
845,206730.10455188915
947,243868.40005619952
2232,117324.80078811944
2563,152719.4597681388
2299,150168.15569957148
211,118006.01045089489
605,150331.66203860796
1478,204272.8491472893
2247,254339.20759513933
2274,211907.03336695652
2869,199646.0171807487
967,215538.59846492132
2656,105868.79640759883
667,189486.2819178736
1042,107620.26450755578
2023,150267.89431399532
2447,438420.01737130457
2055,121537.20379999891
2275,274954.0143343648
2204,163719.03991519957
1563,261058.77428354102
483,219733.36764059713
796,123444.97858043364
1526,150136.6351955247
2042,153736.6666939102
442,378190.6871292128
1693,342992.4607155105
1468,219170.37744081867
1430,175446.80995864558
2605,164695.9298840047
1529,187954.88442389484
335,143938.7988525388
1287,129890.66743269505
31,94807.51314048158
1785,311693.6485384192
82,155936.93821584838
2620,130674.07021034372
252,188807.4283511077
721,77986.90746855673
2165,180008.65761067483
2316,180561.0837262414
775,128854.32909174754
1558,105528.57690985236
17,196587.05161237094
1022,243398.4864718027
925,126803.89778583928
438,278350.17333552876
1270,132932.9375486367
1272,121478.8423917082
215,136490.46875778827
266,216748.3738737951
2402,282129.2681517062
1250,128823.37774112678
1984,110551.78956419794
1279,136010.97847616923
377,253931.38244858175
1252,131254.6854824664
2156,265386.37893810676
499,330676.0423629888
1374,122717.02717207588
2898,243488.4206086753
401,117629.52805147407
2721,161983.0258749472
2078,236153.32879340567
2589,120266.36220727366
1946,253837.18350020103
1334,119913.92485082574
2781,235167.18154715677
431,432851.5332468357
576,201239.37467989934
1474,210473.27037000447
2254,139405.18682570168
2155,279133.5598302314
885,108740.85125244258
643,132237.15535640906
1944,123140.58379185808
480,195336.01874900702
2845,109048.88145093611
2387,314717.9593467277
2407,203942.34043250716
2527,163405.7380690455
2514,152214.4685263044
629,168697.11488671007
80,207306.6710681796
1876,135601.27371139242
1546,125828.94302341327
2518,182075.1767086091
2347,165188.3600172904
783,225732.59840705048
1322,85852.5349946812
194,81629.402288115
1770,296973.57099029893
2143,132781.93341110318
1229,195787.47184380284
511,279345.53017459955
46,221831.159802926
1348,158927.193634875
2465,189218.66257215754
387,222825.60717203855
873,218520.29067358997
1918,127387.35430870672
2764,231142.25120682924
2184,121178.21601750494
934,137655.42567325933
1920,136359.78950173495
2631,146222.23632429278
1768,690665.6973121357
2040,106426.75406442775
1749,212584.4739695741
834,236355.85128222615
1457,221651.06885462115
79,136132.40708044515
2302,123670.97329017601
1817,132804.95240343193
2755,225219.31380652986
359,177503.70149257686
2059,113658.81027043324
2092,249673.73860778188
2516,223630.94053421618
150,117096.01299653685
1656,153207.15514310717
83,107968.87053033439
2411,178461.13934634533
795,90321.8969306325
2312,224897.22368303954
2917,62665.86762195629
1624,180114.2796903256
2215,271709.2016517674
1211,157074.03776202453
1485,152149.4564590977
1024,183885.73011444634
570,188242.55713964888
2874,123613.0805231727
700,136094.8738770954
2756,210324.92380825832
2022,162996.58778654126
583,206573.32014238823
2392,388656.5315820167
2424,186650.98108400893
212,123749.13908476045
736,130008.55502547721
1610,170843.6231775796
890,117283.58639020611
467,172483.35180523712
578,228092.63936527108
1747,187602.50395767845
1149,161810.90381425116
2758,251852.32714823162
857,139322.96274716992
2219,271148.9805087814
733,120242.39432171143
2909,111687.67687859562
1798,248812.9674875487
235,121603.17148732545
2366,122943.82417050045
1027,138313.99294109453
1195,131011.64356037407
1303,64506.36528747056
148,173988.35760616086
608,160771.56594833426
2515,187911.00477123808
821,271573.7037820062
2500,279684.17457784293
745,112624.66364854814
741,120469.06248345734
1611,143359.50991551296
2532,119233.3321112014
1081,219940.88850545266
1692,476653.37929948955
2520,176574.94495786395
276,106256.0350604677
1992,129535.47888916926
663,54015.82741269356
418,132162.55766006635
1733,187838.576385427
2359,156584.16366449333
253,183219.74066889597
1518,179017.9418785714
2035,131578.75074420162
2919,85427.90077323894
1540,226585.43803931112
2120,154924.5120638594
1674,164054.95107632515
256,151180.08132869465
2361,103538.19798213422
978,87264.63839104952
2280,146533.66339362043
2095,217207.89182323666
1709,331365.3492664973
2801,239975.08264147834
1246,106831.92879949049
2373,102196.26194911213
1055,294517.4995402396
2017,117071.2991866435
1099,265316.7711568511
1344,101576.92113517829
835,192144.36166613825
1117,218436.70447893802
2043,96045.29467041725
2085,117414.1166444591
410,145640.42273065948
2650,110131.47328301347
2867,161548.7191505296
1668,122164.0752168156
1161,162205.24659282184
2122,170058.0141972892
2539,136634.0992583436
1047,137496.3817290332
1445,129100.90831491054
541,134405.994346166
569,199254.60271497563
1276,112370.12493992341
918,147694.6047373424
326,163421.63348669064
1936,119402.21863141612
895,100160.10971112862
257,153047.0772989615
1241,183229.23244840605
1545,122790.40779463027
1189,176142.71975365467
270,147718.94596436433
2066,200186.5752298911
693,111038.94067820141
1259,134249.16076044925
2916,145582.48880332342
2321,255595.30376205832
1977,123247.52031784886
1895,145935.86792973336
1240,154958.3008716379
85,149133.27806948614
1823,122368.7602487262
825,300835.4260108514
110,225615.11191027175
697,124639.24633360218
2297,112484.76761267369
1231,133548.79192458405
1355,133891.09038175672
968,378090.3949340086
584,222215.63578677468
1315,119154.52750223558
1606,142394.96893210828
206,106494.68621018028
1685,374666.16004740016
2016,133224.3574085686
869,212245.1653479371
2135,135141.17471793585
2346,188265.44321368384
2430,222146.29014762063
2198,106436.73104818791
2652,118670.35009654806
27,120794.14182704288
241,160183.04736519928
906,137509.33874104696
1506,108750.05947846881
2098,356055.06652898435
1435,218868.9281232308
2213,123116.86398780113
1274,129779.33641325045
743,71518.95475276637
1737,185959.55813212006
2797,267184.0142794643
2185,81026.8795750077
58,169716.05301075373
830,198044.97456856107
808,128243.58289626811
680,150020.1744249492
1153,126496.72036773407
1291,136230.16456263984
1818,147974.78948544434
2161,181998.32975933977
1883,119155.6767180227
350,375926.4386644404
2473,147105.4791500152
295,180880.59920226038
293,193510.4457732431
859,139030.85781612506
288,81325.30994912438
1578,154523.49264805642
102,194120.39685875387
2831,164094.17304834328
1030,163922.97973317088
2551,135926.65610600682
1286,145425.83801521207
958,316687.0474269949
776,132107.93133414327
72,235423.20345089905
2263,237720.4088011366
1866,153100.71677743818
2876,82234.59159690795
2146,247678.1330180331
103,175198.45878125794
1500,138874.3985785333
492,190913.7440723016
167,131035.93186643516
2597,111028.49751358585
2685,110946.26876758502
1035,142341.64520120586
1220,65289.53344728064
2602,135374.7789702065
2159,208848.60583361314
695,150591.13153265673
1109,267173.85193709936
640,185549.36980950175
1652,155513.5824908506
2090,201496.93510270593
1188,181194.60342065748
2345,238677.34599734866
1059,442747.11895627744
2751,227900.5455146674
128,199752.16524844247
1523,158163.27958474203
2925,163206.96919129734
2145,300758.7224299311
1121,210911.94544597194
566,276565.52879314637
565,239003.01969361986
1331,131360.04801645214
2928,127247.76585428606
156,138055.6057568387
797,152125.95843707238
327,100877.35542356469
2859,153862.78362917586
1453,125350.7453365619
1762,341128.68417680194
1868,193409.88884350995
1760,184579.83308626225
1113,241843.74477371064
1812,195025.64974801836
117,154231.34674042056
1142,211058.11611177915
2342,421844.6851420876
927,133077.24980837788
2478,178523.18835094688
655,82207.03879996699
2064,111113.30279557983
369,264198.64419076056
2239,118044.93245827108
2732,200147.7138823851
1653,167552.35139725366
959,214920.79043942323
2395,358782.7279391093
1412,118424.75031105345
271,239384.1154157131
1484,152314.07455973397
1497,141946.80640829078
552,169506.5506876447
2,120999.23364503219
1855,306021.8299878561
4,276711.9681647516
2292,159600.5255661245
134,133230.59919043494
646,114880.28552673344
42,311171.6912799874
532,224576.56108517534
713,118107.1108575011
2561,134657.85963215303
2360,127245.3407420683
1333,128112.0835473271
1407,236865.66362100796
2892,289264.03235192905
574,206696.21589432785
1227,178311.28275618423
2591,212806.63366586316
1476,216330.04361541173
1125,247855.09194948446
1446,134734.26800298292
408,104891.77026288744
1101,288602.6330418412
2251,183466.54654631348
373,190800.30866279008
2554,116736.71870800015
2382,263049.4858590919
1985,91679.08163791896
519,224527.35077663304
1093,187915.04574812928
864,249858.46802879235
2889,155306.78398333024
2308,171083.4150374251
986,159971.7889113265
1302,143004.17337573244
585,161915.37048444446
2708,144915.70948953705
147,136144.435180128
1441,228307.947136128
383,180917.5643339221
285,147082.73751492667
181,111357.21698346935
358,176113.39825993872
780,155720.13827494156
258,193468.54191742226
1865,208418.4927022876
692,134177.36711973522
2902,330451.59345301986
508,251782.13568793895
2638,137523.0488660045
36,144048.86650821738
611,161417.45106510443
2281,135311.61487578097
1678,104358.17708151936
1696,505364.51429885096
1557,99414.05631670778
2180,154086.15588458045
1726,213206.7417914816
951,149875.02650876102
267,229335.44048447965
2706,135281.03804520034
2221,223263.96212609677
1357,153227.41995057507
2901,316980.4672424894
347,174389.6007132178
2164,192779.26377232646
1586,293860.34821429534
360,156623.19793081374
1769,237764.27167268752
2617,150361.97908014714
1879,141270.1242031796
991,196013.81506851385
1535,125470.30552359906
1191,145918.04434233825
1579,203283.3569508218
1882,141134.87172942288
1510,115748.1682740075
2196,156963.5717596812
1845,170978.2568130586
2336,401326.20004356327
942,102139.49308574884
861,131075.51765956316
2555,105468.7783169754
1392,160764.69373758955
2099,241225.28094427346
1543,129370.83891944189
948,279105.9432657256
1239,160866.4895340014
22,183134.24794514896
2796,244701.44530153216
2747,191870.2446964781
92,287028.8157644929
210,170711.30860956982
1858,204472.41378149504
2228,161573.5685790866
447,222758.6694231023
827,244150.04405003588
1649,209774.83818746172
682,129313.55842228254
2698,114724.5871314262
494,166057.82128533267
214,108226.87957304032
2441,252914.09638632706
2679,106059.85153362164
1336,121652.41961690682
465,182558.21909460097
1524,141472.10336249013
2543,121214.385154432
631,135960.91299904915
2452,298759.8303437828
228,154869.5648086529
126,174492.6198419162
1092,225733.61372962117
1122,204283.15430815786
932,204485.42667756244
1980,95210.01764834017
2171,113363.17566400523
551,152728.8018841302
2768,177695.878195627
2056,111247.32405347502
1159,351779.4064778208
2645,112497.7634744026
1174,171232.57892648602
2266,220705.47022757912
2462,437705.8384966841
1219,139671.55169342557
2922,185639.5423217043
118,143532.3039565016
474,168899.68054009086
2576,151268.45897176888
872,296008.56021862006
1077,214659.05626966176
1536,143012.86987733512
1150,121948.27920534072
2341,301261.3176761784
1931,134570.63195792108
2785,136602.78519912213
2538,123034.36875684984
597,202493.4446344567
464,201171.7315579843
233,236980.96970103303
2169,138177.31714771406
2123,170080.85478887561
1867,173197.76146059146
137,243290.21150832114
515,228300.89451026308
933,127060.40291482469
2784,164931.67350106666
972,166467.25412472276
599,158250.97330994954
2614,120729.98885880617
2582,147757.30948801836
1409,153335.34583115828
175,95874.25970393304
352,217871.4560084272
976,87093.38905924941
2134,195760.0499916243
984,119206.10912828616
2396,372886.73864207126
1673,137674.82552171487
404,120611.04649375757
607,156439.68687722343
814,166925.6065070183
868,194864.7664668625
2271,193398.43025342064
1633,246486.8961861274
337,185817.04211245992
2765,186111.39220536198
1746,222137.54366878982
368,311872.07086824207
2806,212125.69580887427
1662,186555.95275611547
1234,211132.07596891414
1373,129960.18307090782
1672,116807.86841927527
1939,134010.26513656887
